create table y6 (uni, nor, nod, noi);
insert into y6 values (3894, 891, 18344, 36);
insert into y6 values (6014, 970, 357573, 79);
insert into y6 values (7763, 1037, 871469, 95);
insert into y6 values (3239, 1154, 6536, 34);
insert into y6 values (1406, 1041, 498795, 17);
insert into y6 values (7431, 1091, 603445, 99);
insert into y6 values (5805, 1198, 803363, 94);
insert into y6 values (4158, 1047, 805607, 68);
insert into y6 values (2312, 1008, 157205, 35);
insert into y6 values (1811, 837, 543857, 66);
insert into y6 values (3046, 930, 70506, 24);
insert into y6 values (4495, 1047, 834719, 22);
insert into y6 values (2044, 936, 897757, 65);
insert into y6 values (3919, 948, 218863, 72);
insert into y6 values (6832, 1007, 145439, 25);
insert into y6 values (305, 1061, 477204, 68);
insert into y6 values (2578, 1082, 683650, 50);
insert into y6 values (3753, 1030, 581779, 7);
insert into y6 values (13, 989, 639081, 27);
insert into y6 values (6537, 845, 619625, 17);
insert into y6 values (7966, 954, 644003, 19);
insert into y6 values (6330, 1215, 964742, 90);
insert into y6 values (178, 1035, 320511, 49);
insert into y6 values (7558, 810, 796463, 98);
insert into y6 values (6183, 974, 895781, 98);
insert into y6 values (7908, 1025, 482166, 27);
insert into y6 values (4864, 882, 611895, 99);
insert into y6 values (1302, 939, 718804, 50);
insert into y6 values (6981, 990, 963938, 12);
insert into y6 values (5148, 1036, 277667, 7);
insert into y6 values (4950, 986, 810811, 15);
insert into y6 values (3852, 1040, 887855, 59);
insert into y6 values (5181, 1065, 291702, 22);
insert into y6 values (1224, 1055, 756482, 41);
insert into y6 values (4299, 1023, 395314, 84);
insert into y6 values (1065, 961, 242863, 45);
insert into y6 values (4090, 877, 143458, 99);
insert into y6 values (4343, 1140, 987818, 18);
insert into y6 values (1835, 1193, 404036, 93);
insert into y6 values (181, 944, 85404, 82);
insert into y6 values (6901, 980, 194874, 75);
insert into y6 values (2737, 1019, 942173, 11);
insert into y6 values (5798, 1006, 515048, 29);
insert into y6 values (3879, 963, 839055, 83);
insert into y6 values (1445, 1047, 507480, 45);
insert into y6 values (2164, 846, 919103, 55);
insert into y6 values (7584, 1069, 344741, 89);
insert into y6 values (7223, 1017, 426246, 22);
insert into y6 values (4965, 974, 976553, 18);
insert into y6 values (5665, 1080, 68849, 59);
insert into y6 values (6833, 1096, 947080, 30);
insert into y6 values (3532, 947, 762084, 63);
insert into y6 values (4291, 966, 64868, 81);
insert into y6 values (405, 967, 937159, 81);
insert into y6 values (6365, 919, 365471, 13);
insert into y6 values (6420, 923, 422389, 4);
insert into y6 values (6116, 845, 445545, 88);
insert into y6 values (5186, 1059, 731561, 10);
insert into y6 values (7005, 1024, 148762, 2);
insert into y6 values (207, 1020, 94059, 30);
insert into y6 values (6407, 948, 969381, 59);
insert into y6 values (265, 1118, 24445, 46);
insert into y6 values (3991, 1168, 662891, 69);
insert into y6 values (6758, 1015, 570597, 69);
insert into y6 values (6636, 1014, 343568, 81);
insert into y6 values (3184, 1036, 82115, 8);
insert into y6 values (4087, 1147, 327293, 52);
insert into y6 values (4191, 1087, 95920, 39);
insert into y6 values (4383, 1263, 545124, 80);
insert into y6 values (5417, 899, 774843, 89);
insert into y6 values (2161, 1066, 875801, 93);
insert into y6 values (4242, 1104, 507550, 72);
insert into y6 values (1794, 822, 381094, 2);
insert into y6 values (3117, 1073, 119853, 34);
insert into y6 values (2273, 952, 762960, 46);
insert into y6 values (4342, 1064, 423292, 71);
insert into y6 values (5446, 1008, 512090, 10);
insert into y6 values (4076, 861, 400564, 83);
insert into y6 values (4046, 934, 458879, 49);
insert into y6 values (2702, 1021, 928247, 11);
insert into y6 values (7437, 908, 896705, 97);
insert into y6 values (7532, 882, 325004, 96);
insert into y6 values (2311, 1120, 568128, 91);
insert into y6 values (7609, 818, 675244, 35);
insert into y6 values (4729, 1177, 334126, 56);
insert into y6 values (3005, 1113, 503764, 83);
insert into y6 values (5931, 1039, 22420, 27);
insert into y6 values (3019, 862, 437364, 62);
insert into y6 values (7493, 1123, 450968, 46);
insert into y6 values (1121, 841, 499379, 79);
insert into y6 values (6194, 1037, 333022, 8);
insert into y6 values (5170, 1067, 636818, 56);
insert into y6 values (5094, 931, 872942, 16);
insert into y6 values (1861, 927, 873720, 73);
insert into y6 values (4731, 967, 206626, 89);
insert into y6 values (289, 889, 479990, 51);
insert into y6 values (3981, 1142, 962078, 13);
insert into y6 values (4108, 913, 313258, 36);
insert into y6 values (7276, 1076, 831089, 96);
insert into y6 values (6680, 1112, 326395, 25);
insert into y6 values (4114, 1025, 745793, 77);
insert into y6 values (5816, 975, 810907, 80);
insert into y6 values (5667, 1195, 26232, 92);
insert into y6 values (6048, 970, 405685, 44);
insert into y6 values (7461, 1057, 296777, 65);
insert into y6 values (7762, 884, 296922, 7);
insert into y6 values (3377, 938, 357106, 99);
insert into y6 values (5303, 1049, 938787, 35);
insert into y6 values (843, 1189, 473792, 72);
insert into y6 values (5025, 954, 182483, 37);
insert into y6 values (7250, 830, 185724, 79);
insert into y6 values (1443, 1083, 980011, 97);
insert into y6 values (555, 786, 705435, 1);
insert into y6 values (7020, 1000, 156570, 79);
insert into y6 values (7574, 1140, 877916, 99);
insert into y6 values (3996, 943, 994940, 72);
insert into y6 values (7994, 1039, 805358, 25);
insert into y6 values (7569, 917, 631327, 95);
insert into y6 values (111, 1021, 289082, 78);
insert into y6 values (7672, 1143, 420116, 7);
insert into y6 values (4794, 1048, 388515, 31);
insert into y6 values (7784, 928, 673563, 59);
insert into y6 values (3957, 924, 510977, 9);
insert into y6 values (6796, 919, 605369, 52);
insert into y6 values (5206, 1063, 264311, 94);
insert into y6 values (5505, 1164, 638982, 62);
insert into y6 values (7157, 906, 853574, 47);
insert into y6 values (7160, 1314, 174658, 66);
insert into y6 values (587, 908, 71803, 84);
insert into y6 values (1485, 834, 851300, 82);
insert into y6 values (191, 1015, 207334, 99);
insert into y6 values (2497, 799, 435749, 99);
insert into y6 values (5403, 947, 837803, 54);
insert into y6 values (2545, 996, 214800, 82);
insert into y6 values (3208, 1197, 256410, 1);
insert into y6 values (7744, 856, 400186, 26);
insert into y6 values (3097, 1039, 609572, 65);
insert into y6 values (1863, 1073, 653057, 0);
insert into y6 values (5470, 900, 741880, 82);
insert into y6 values (5939, 897, 999302, 62);
insert into y6 values (1613, 1083, 467815, 72);
insert into y6 values (6028, 1108, 557092, 47);
insert into y6 values (1531, 1116, 659352, 7);
insert into y6 values (6827, 1102, 67640, 22);
insert into y6 values (348, 810, 592384, 85);
insert into y6 values (5072, 1028, 787611, 84);
insert into y6 values (6512, 1137, 263993, 66);
insert into y6 values (4448, 976, 146696, 41);
insert into y6 values (2363, 1110, 178450, 39);
insert into y6 values (665, 1185, 842034, 57);
insert into y6 values (6693, 892, 918486, 35);
insert into y6 values (5330, 847, 866733, 57);
insert into y6 values (5155, 961, 613599, 9);
insert into y6 values (4042, 1053, 818805, 63);
insert into y6 values (7223, 1081, 472418, 47);
insert into y6 values (6546, 864, 737292, 54);
insert into y6 values (977, 1019, 275263, 3);
insert into y6 values (2293, 1166, 413643, 93);
insert into y6 values (2221, 982, 374523, 28);
insert into y6 values (4236, 1071, 652519, 82);
insert into y6 values (1486, 1058, 708092, 78);
insert into y6 values (4956, 887, 779990, 56);
insert into y6 values (7537, 1008, 207624, 62);
insert into y6 values (7864, 1064, 45230, 70);
insert into y6 values (638, 927, 475431, 37);
insert into y6 values (3844, 1043, 924985, 51);
insert into y6 values (713, 969, 162247, 66);
insert into y6 values (4700, 1100, 482478, 88);
insert into y6 values (4339, 1105, 877638, 42);
insert into y6 values (2159, 973, 217131, 71);
insert into y6 values (3234, 990, 844904, 56);
insert into y6 values (3839, 1188, 86557, 79);
insert into y6 values (7776, 1033, 253349, 13);
insert into y6 values (4596, 1114, 172124, 19);
insert into y6 values (5309, 1028, 308274, 45);
insert into y6 values (680, 983, 388783, 58);
insert into y6 values (5400, 1131, 413389, 17);
insert into y6 values (1965, 913, 781567, 28);
insert into y6 values (631, 905, 75475, 88);
insert into y6 values (7467, 842, 576924, 10);
insert into y6 values (3749, 954, 598961, 2);
insert into y6 values (518, 996, 436963, 99);
insert into y6 values (5450, 919, 530838, 96);
insert into y6 values (1785, 913, 348639, 87);
insert into y6 values (3929, 1075, 504059, 70);
insert into y6 values (588, 846, 55937, 72);
insert into y6 values (4629, 1064, 850778, 62);
insert into y6 values (6537, 1129, 401777, 74);
insert into y6 values (2304, 974, 42297, 23);
insert into y6 values (4745, 798, 533338, 76);
insert into y6 values (2414, 1109, 970482, 94);
insert into y6 values (1324, 856, 631939, 64);
insert into y6 values (1246, 934, 76267, 80);
insert into y6 values (3147, 884, 136412, 91);
insert into y6 values (4310, 823, 771918, 25);
insert into y6 values (1497, 858, 394651, 29);
insert into y6 values (4313, 1020, 141053, 56);
insert into y6 values (4785, 929, 925225, 92);
insert into y6 values (1089, 860, 607995, 45);
insert into y6 values (4524, 896, 171484, 94);
insert into y6 values (7224, 1020, 337699, 52);
insert into y6 values (2572, 1009, 988895, 24);
insert into y6 values (1429, 1199, 521516, 30);
insert into y6 values (3853, 920, 980378, 59);
insert into y6 values (5926, 1053, 895439, 64);
insert into y6 values (4166, 1098, 706873, 96);
insert into y6 values (6569, 911, 176899, 35);
insert into y6 values (2201, 1101, 735341, 83);
insert into y6 values (1483, 1076, 830204, 98);
insert into y6 values (2171, 1105, 112572, 18);
insert into y6 values (7179, 1051, 191658, 43);
insert into y6 values (3626, 983, 114169, 51);
insert into y6 values (3686, 970, 91702, 0);
insert into y6 values (2021, 948, 452261, 71);
insert into y6 values (7645, 940, 653153, 98);
insert into y6 values (5565, 1046, 455985, 32);
insert into y6 values (4073, 1002, 321047, 59);
insert into y6 values (6695, 1001, 743398, 0);
insert into y6 values (1978, 916, 876492, 74);
insert into y6 values (605, 981, 845355, 54);
insert into y6 values (238, 1076, 551468, 27);
insert into y6 values (3817, 1119, 859785, 2);
insert into y6 values (7207, 1163, 614045, 71);
insert into y6 values (1067, 892, 672615, 11);
insert into y6 values (4975, 947, 880233, 63);
insert into y6 values (6675, 1032, 774550, 50);
insert into y6 values (4950, 1059, 618602, 11);
insert into y6 values (4617, 874, 990413, 61);
insert into y6 values (2174, 1021, 969095, 66);
insert into y6 values (7702, 862, 686229, 31);
insert into y6 values (940, 1004, 729630, 84);
insert into y6 values (5467, 982, 293186, 10);
insert into y6 values (5169, 897, 314942, 88);
insert into y6 values (5486, 1030, 926403, 52);
insert into y6 values (499, 899, 332222, 93);
insert into y6 values (6491, 848, 819637, 51);
insert into y6 values (1658, 1146, 209280, 63);
insert into y6 values (2537, 947, 781401, 98);
insert into y6 values (1028, 989, 43538, 98);
insert into y6 values (1921, 878, 298611, 32);
insert into y6 values (2454, 1108, 667377, 36);
insert into y6 values (1951, 950, 446207, 52);
insert into y6 values (3420, 884, 3156, 73);
insert into y6 values (4269, 871, 436661, 9);
insert into y6 values (2397, 1070, 48276, 75);
insert into y6 values (6837, 972, 81168, 91);
insert into y6 values (1910, 978, 361415, 94);
insert into y6 values (5128, 987, 140734, 84);
insert into y6 values (5540, 974, 494401, 89);
insert into y6 values (2819, 1197, 85757, 91);
insert into y6 values (3873, 1001, 111343, 66);
insert into y6 values (4818, 870, 932138, 53);
insert into y6 values (2553, 1037, 616748, 90);
insert into y6 values (3480, 836, 560569, 53);
insert into y6 values (4674, 1080, 256160, 91);
insert into y6 values (2751, 921, 172314, 54);
insert into y6 values (6532, 1056, 124715, 52);
insert into y6 values (6381, 915, 214451, 7);
insert into y6 values (4854, 940, 936793, 4);
insert into y6 values (2436, 977, 411644, 76);
insert into y6 values (7096, 1082, 735416, 61);
insert into y6 values (6552, 1127, 848707, 6);
insert into y6 values (6575, 1093, 377614, 42);
insert into y6 values (2328, 918, 22483, 42);
insert into y6 values (1359, 990, 608415, 69);
insert into y6 values (3255, 1113, 150558, 84);
insert into y6 values (6608, 969, 910063, 76);
insert into y6 values (6272, 1002, 254061, 97);
insert into y6 values (1247, 1042, 929504, 88);
insert into y6 values (5524, 925, 75131, 42);
insert into y6 values (1744, 1008, 636073, 9);
insert into y6 values (2083, 990, 512336, 83);
insert into y6 values (4876, 1006, 8638, 76);
insert into y6 values (5494, 1123, 565862, 99);
insert into y6 values (4646, 1037, 797552, 50);
insert into y6 values (3545, 858, 455330, 21);
insert into y6 values (7842, 1220, 871914, 54);
insert into y6 values (6018, 991, 750572, 49);
insert into y6 values (2183, 1077, 671073, 30);
insert into y6 values (7659, 900, 747125, 64);
insert into y6 values (5298, 1132, 574496, 33);
insert into y6 values (173, 831, 483752, 16);
insert into y6 values (3729, 984, 656456, 13);
insert into y6 values (4493, 906, 573581, 74);
insert into y6 values (1597, 932, 123764, 47);
insert into y6 values (5756, 998, 878270, 39);
insert into y6 values (779, 1025, 219313, 31);
insert into y6 values (5555, 1063, 577991, 90);
insert into y6 values (3609, 982, 761227, 67);
insert into y6 values (5936, 1146, 274966, 19);
insert into y6 values (26, 850, 901420, 81);
insert into y6 values (6407, 1106, 348326, 8);
insert into y6 values (4990, 1040, 350286, 58);
insert into y6 values (6619, 1114, 998899, 21);
insert into y6 values (6794, 1051, 317563, 11);
insert into y6 values (1293, 998, 364012, 51);
insert into y6 values (4079, 1058, 776969, 27);
insert into y6 values (7764, 1105, 321578, 23);
insert into y6 values (3239, 908, 765770, 72);
insert into y6 values (4650, 1070, 781215, 76);
insert into y6 values (3318, 1041, 235103, 88);
insert into y6 values (4208, 1098, 610262, 64);
insert into y6 values (3062, 953, 384193, 43);
insert into y6 values (2568, 1195, 672815, 80);
insert into y6 values (7998, 1002, 664221, 41);
insert into y6 values (3244, 1047, 885355, 22);
insert into y6 values (1204, 956, 44879, 77);
insert into y6 values (2690, 1001, 683511, 34);
insert into y6 values (201, 912, 846923, 4);
insert into y6 values (3600, 845, 174435, 39);
insert into y6 values (4155, 1001, 362032, 91);
insert into y6 values (5463, 1000, 454357, 49);
insert into y6 values (5235, 1096, 392265, 75);
insert into y6 values (1986, 1161, 163884, 30);
insert into y6 values (3099, 1068, 442037, 33);
insert into y6 values (3218, 892, 34644, 3);
insert into y6 values (3150, 967, 115198, 19);
insert into y6 values (2981, 1046, 844053, 51);
insert into y6 values (2255, 835, 703033, 2);
insert into y6 values (5733, 1030, 597951, 91);
insert into y6 values (3002, 1128, 102990, 62);
insert into y6 values (2022, 1020, 58183, 0);
insert into y6 values (2281, 876, 766728, 7);
insert into y6 values (6278, 964, 527866, 23);
insert into y6 values (5531, 998, 450331, 85);
insert into y6 values (7025, 1079, 202338, 84);
insert into y6 values (193, 1154, 534203, 18);
insert into y6 values (7888, 1089, 996636, 9);
insert into y6 values (2457, 1223, 607312, 70);
insert into y6 values (621, 1084, 592532, 22);
